Name,TotalOps,ElapsedMs,OpsPerSec,P50,P90,P95,P99,P999,Min,Max,Mean,StdDev,ExtraInfo
WriteDiagnostics_SingleRow_Frame1000_10s,2725,10002.41,272.4,3.5290,3.8802,4.2933,6.6916,13.8367,3.2027,14.9182,3.6696,0.7804,"policy=FrameCount(1000), commits=2725, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=9, commitsWithCheckpoint=9, flushes=2725, flushesPerSec=272.4, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.636, p99CommitMs=6.661, avgCommitNoCheckpointMs=3.605, avgCommitWithCheckpointMs=13.065, avgCheckpointMs=9.504, p99CheckpointMs=10.948; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame2048_10s,2701,10002.26,270.0,3.5479,3.8951,4.4643,6.8486,12.4983,3.2122,17.4822,3.7023,0.7438,"policy=FrameCount(2048), commits=2701, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=4, commitsWithCheckpoint=4, flushes=2701, flushesPerSec=270.0, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.670, p99CommitMs=6.785, avgCommitNoCheckpointMs=3.655, avgCommitWithCheckpointMs=13.899, avgCheckpointMs=10.426, p99CheckpointMs=13.708; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096_10s,2690,10002.05,268.9,3.5716,3.9697,4.5200,6.7340,10.7764,3.1523,17.7189,3.7171,0.7496,"policy=FrameCount(4096), commits=2690, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=2, flushes=2690, flushesPerSec=268.9, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.685, p99CommitMs=6.950, avgCommitNoCheckpointMs=3.676, avgCommitWithCheckpointMs=15.665, avgCheckpointMs=12.151, p99CheckpointMs=12.430; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background16_10s,2800,10002.65,279.9,3.4353,3.8092,4.2383,6.0584,9.3771,3.0665,21.1981,3.5711,0.6463,"policy=FrameCount(4096)+Background(16 pages/step), commits=2800, avgDirtyPages=3.04, maxDirtyPages=5, checkpoints=6, commitsWithCheckpoint=0, flushes=2800, flushesPerSec=279.9, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.528, p99CommitMs=6.245, avgCommitNoCheckpointMs=3.528, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=4.619, p99CheckpointMs=9.432; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background64_10s,2819,10002.69,281.8,3.4393,3.7818,4.1893,6.0232,9.3052,3.0601,15.7245,3.5472,0.5896,"policy=FrameCount(4096)+Background(64 pages/step), commits=2819, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2819, flushesPerSec=281.8, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.505, p99CommitMs=5.327, avgCommitNoCheckpointMs=3.505, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=12.967, p99CheckpointMs=13.757; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256_10s,2822,10003.03,282.1,3.4268,3.7797,4.1809,6.0154,9.2300,3.0875,17.4728,3.5434,0.6152,"policy=FrameCount(4096)+Background(256 pages/step), commits=2822, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2822, flushesPerSec=282.1, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.502, p99CommitMs=5.376, avgCommitNoCheckpointMs=3.502, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=14.250, p99CheckpointMs=15.250; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Prealloc1MiB_10s,2797,10001.40,279.7,3.4473,3.7985,4.2759,6.4516,9.9154,3.0711,17.4560,3.5747,0.6708,"policy=FrameCount(4096)+Background(256 pages/step)+WalPrealloc(1MiB), commits=2797, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2797, flushesPerSec=279.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=36, preallocatedKiB=36863.9, avgCommitMs=3.534, p99CommitMs=6.089, avgCommitNoCheckpointMs=3.534, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=12.598, p99CheckpointMs=13.550; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Batch250us_10s,2777,10000.20,277.7,3.4730,3.8646,4.2830,6.5387,9.3087,3.0845,15.3243,3.6000,0.6409,"policy=FrameCount(4096)+Background(256 pages/step)+BatchWindow(250us), commits=2777, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2777, flushesPerSec=277.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=2777, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.559, p99CommitMs=6.322, avgCommitNoCheckpointMs=3.559, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=11.521, p99CheckpointMs=11.624; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Batch1ms_10s,658,10009.03,65.7,15.6860,16.2811,16.6936,17.9483,21.5385,3.4440,22.1732,15.2096,2.1363,"policy=FrameCount(4096)+Background(256 pages/step)+BatchWindow(1ms), commits=658, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=0, commitsWithCheckpoint=0, flushes=658, flushesPerSec=65.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=658, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=15.166, p99CommitMs=17.551, avgCommitNoCheckpointMs=15.166, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=0.000, p99CheckpointMs=0.000; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Wal4MiB_10s,2743,10000.48,274.3,3.5174,3.8420,4.2529,6.3707,13.7395,3.1301,16.6752,3.6449,0.7458,"policy=WalSize(4 MiB), commits=2743, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=8, commitsWithCheckpoint=8, flushes=2743, flushesPerSec=274.3, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.613, p99CommitMs=6.218, avgCommitNoCheckpointMs=3.585, avgCommitWithCheckpointMs=13.129, avgCheckpointMs=9.373, p99CheckpointMs=9.974; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Wal8MiB_10s,2773,10002.45,277.2,3.4784,3.8326,4.2416,6.2338,14.0169,3.1801,16.5008,3.6067,0.6783,"policy=WalSize(8 MiB), commits=2773, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=4, commitsWithCheckpoint=4, flushes=2773, flushesPerSec=277.2, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.575, p99CommitMs=6.196, avgCommitNoCheckpointMs=3.557, avgCommitWithCheckpointMs=15.648, avgCheckpointMs=10.671, p99CheckpointMs=11.736; Aggregate=median-of-3"
