Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ORDER BY value (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,265.91 μs,31.175 μs,8.096 μs,1.00,0.04,37.1094,13.1836,0.0000,306.96 KB,1.00
'ORDER BY value (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,311.60 μs,64.455 μs,16.739 μs,1.17,0.07,37.1094,13.1836,0.0000,306.96 KB,1.00
'ORDER BY value (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,129.38 μs,30.415 μs,7.899 μs,0.49,0.03,14.7705,2.4414,0.0000,120.68 KB,0.39
'ORDER BY value + LIMIT 100 (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,139.02 μs,16.638 μs,4.321 μs,0.52,0.02,9.2773,0.9766,0.0000,77.55 KB,0.25
'ORDER BY value + LIMIT 100 (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,42.25 μs,5.658 μs,1.469 μs,0.16,0.01,8.9722,1.0986,0.0000,73.64 KB,0.24
'ORDER BY value + LIMIT 100 (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,15.19 μs,1.468 μs,0.381 μs,0.06,0.00,4.3945,0.1221,0.0000,36.06 KB,0.12
'Range scan WHERE value BETWEEN ... (row fetch)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,165.13 μs,15.042 μs,3.906 μs,0.62,0.02,19.7754,4.1504,0.0000,161.8 KB,0.53
'Range scan WHERE value BETWEEN ... (covered projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,64.55 μs,3.037 μs,0.470 μs,0.24,0.01,7.3242,0.8545,0.0000,60.69 KB,0.20
'Range scan WHERE value BETWEEN ... (compact row projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,132.75 μs,2.848 μs,0.441 μs,0.50,0.01,8.7891,0.2441,0.0000,73.52 KB,0.24
'Range scan WHERE value BETWEEN ... AND category IS NOT NULL (compact residual batch plan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,146.82 μs,17.317 μs,2.680 μs,0.55,0.02,8.0566,1.9531,0.0000,65.82 KB,0.21
'Range scan WHERE value BETWEEN ... (compact batch-plan expression projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,139.04 μs,15.996 μs,4.154 μs,0.52,0.02,9.0332,1.4648,0.0000,74.55 KB,0.24
'ORDER BY value (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"4,226.44 μs",370.260 μs,96.155 μs,1.000,0.03,343.7500,273.4375,0.0000,2838.21 KB,1.00
'ORDER BY value (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"4,134.24 μs",522.661 μs,80.882 μs,0.979,0.03,343.7500,273.4375,0.0000,2838.21 KB,1.00
