Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Gen1,Allocated
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,839.7 ns,26.61 ns,11.81 ns,0.1917,0.0000,1.57 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,866.1 ns,43.71 ns,22.86 ns,0.1945,0.0000,1.59 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,"3,279.7 ns",264.03 ns,117.23 ns,2.2392,0.0381,18.27 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,"3,172.2 ns",224.50 ns,117.42 ns,2.2202,0.0038,18.15 KB
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,846.9 ns,26.83 ns,14.03 ns,0.1917,0.0000,1.57 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,891.7 ns,24.08 ns,12.59 ns,0.1945,0.0000,1.59 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"3,189.4 ns",316.38 ns,165.47 ns,2.2392,0.0381,18.27 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"3,109.9 ns",350.56 ns,183.35 ns,2.2202,0.0038,18.15 KB
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,872.7 ns,34.00 ns,17.78 ns,0.1917,0.0000,1.57 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,927.0 ns,34.32 ns,15.24 ns,0.1945,0.0000,1.59 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"3,212.1 ns",366.80 ns,162.86 ns,2.2392,0.0343,18.27 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"3,253.5 ns",385.60 ns,201.67 ns,2.2202,0.0610,18.15 KB
