Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,58.48 μs,2.136 μs,0.762 μs,0.0610,0.0000,0.0000,720 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,56.71 μs,1.643 μs,0.586 μs,0.0610,0.0000,0.0000,720 B
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,56.34 μs,1.226 μs,0.437 μs,0.0610,0.0000,0.0000,728 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,88.15 μs,3.440 μs,1.227 μs,8.7891,1.3428,0.0000,73938 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,86.63 μs,4.124 μs,1.470 μs,8.7891,1.3428,0.0000,73938 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,60.27 μs,1.238 μs,0.322 μs,0.0610,0.0000,0.0000,720 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,71.88 μs,3.069 μs,1.094 μs,0.0000,0.0000,0.0000,720 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,53.36 μs,2.796 μs,0.997 μs,0.0610,0.0000,0.0000,720 B
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,544.23 μs,29.225 μs,10.422 μs,0.0000,0.0000,0.0000,720 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,542.08 μs,31.603 μs,11.270 μs,0.0000,0.0000,0.0000,720 B
