Name,TotalOps,ElapsedMs,OpsPerSec,P50,P90,P95,P99,P999,Min,Max,Mean,StdDev,ExtraInfo
WriteTransactionDiagnostics_W1_Rows1_Batch0_10s,4278,10000.75,427.8,2.2685,2.6302,2.8074,3.8886,6.3953,1.9507,12.5148,2.3349,0.4337,"workload=HotInsert, seededRows=0, writers=1, rowsPerTx=1, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=427.8, attempts=4278, retries=0, retriesPerCommit=0.00, exhaustedConflicts=0, fatalErrors=0, flushes=4278, flushesPerSec=427.8, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4278, avgWalAppendMs=0.039, bufferedFlushes=4278, avgBufferedFlushMs=0.047, durableFlushes=4278, avgDurableFlushMs=2.025, publishBatches=4278, avgPublishBatchMs=0.008, finalizations=4278, avgFinalizeMs=0.002, checkpointDecisions=4278, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=3, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteTransactionDiagnostics_W1_Rows10_Batch0_10s,4139,10000.67,413.9,2.3198,2.7394,2.9475,3.7155,6.8237,1.9445,21.2212,2.4141,0.6550,"workload=HotInsert, seededRows=0, writers=1, rowsPerTx=10, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=4138.1, attempts=4139, retries=0, retriesPerCommit=0.00, exhaustedConflicts=0, fatalErrors=0, flushes=4139, flushesPerSec=413.8, commitsPerFlush=1.00, KiBPerFlush=14.0, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4139, avgWalAppendMs=0.041, bufferedFlushes=4139, avgBufferedFlushMs=0.048, durableFlushes=4139, avgDurableFlushMs=2.029, publishBatches=4139, avgPublishBatchMs=0.009, finalizations=4139, avgFinalizeMs=0.002, checkpointDecisions=4139, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=4, maxPendingCommits=1, maxPendingCommitKiB=32.2; Aggregate=median-of-3"
WriteTransactionDiagnostics_W1_Rows100_Batch0_10s,1837,10001.24,183.7,5.1964,6.3100,6.7234,8.3498,24.6950,4.1110,85.2125,5.4427,2.6641,"workload=HotInsert, seededRows=0, writers=1, rowsPerTx=100, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=18364.7, attempts=1837, retries=0, retriesPerCommit=0.00, exhaustedConflicts=0, fatalErrors=0, flushes=1837, flushesPerSec=183.6, commitsPerFlush=1.00, KiBPerFlush=16.8, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=1837, avgWalAppendMs=4.081, explicitCommitLockWaits=1837, avgExplicitCommitLockWaitMs=0.002, explicitCommitLockHolds=1837, avgExplicitCommitLockHoldMs=4.204, explicitConflictResolutions=1837, avgExplicitConflictResolutionMs=0.005, leafRebases=0/0/0/0, leafRejectReasons=0/0/0/0/0, leafSplitPreconditions=0/0/0/0, dirtyParentRecoveries=0/0/0/0/0/0/0/0, dirtyParentDescribeMatches=0, interiorRebases=0/0/0/0, explicitPendingCommitWaits=1837, avgExplicitPendingCommitWaitMs=0.003, explicitHeaderPreparations=1837, avgExplicitHeaderPreparationMs=0.076, explicitPendingCommitReservations=1837, avgExplicitPendingCommitReservationMs=0.037, durableBatchWindowWaits=0, avgDurableBatchWindowWaitMs=0.000, pendingCommitWrites=0, avgPendingCommitWriteMs=0.000, pendingCommitDrains=0, avgPendingCommitDrainMs=0.000, bufferedFlushes=0, avgBufferedFlushMs=0.000, durableFlushes=1837, avgDurableFlushMs=3.926, publishBatches=0, avgPublishBatchMs=0.000, finalizations=1837, avgFinalizeMs=0.016, checkpointDecisions=1837, avgCheckpointDecisionMs=0.001, backgroundCheckpointStarts=2, btreeLeafSplits=2136, btreeRightEdgeLeafSplits=2136, btreeInteriorInserts=2144, btreeRightEdgeInteriorInserts=2144, btreeInteriorSplits=8, btreeRightEdgeInteriorSplits=8, btreeRootSplits=0, maxPendingCommits=0, maxPendingCommitKiB=0.0; Aggregate=median-of-3"
WriteTransactionDiagnostics_W4_Rows1_Batch0_10s,4148,10033.07,413.4,4.6420,12.7876,34.0832,114.3372,230.0231,2.0101,262.7414,9.4367,20.6703,"workload=HotInsert, seededRows=0, writers=4, rowsPerTx=1, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=413.4, attempts=10679, retries=6531, retriesPerCommit=1.57, exhaustedConflicts=5, fatalErrors=0, flushes=4148, flushesPerSec=413.4, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4148, avgWalAppendMs=0.043, bufferedFlushes=4148, avgBufferedFlushMs=0.066, durableFlushes=4148, avgDurableFlushMs=2.081, publishBatches=4148, avgPublishBatchMs=0.008, finalizations=4148, avgFinalizeMs=0.002, checkpointDecisions=4148, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=357, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteTransactionDiagnostics_W4_Rows10_Batch0_10s,4046,10020.93,403.8,4.7877,15.1456,37.9249,106.3587,224.2148,2.0017,268.7420,9.8377,20.0805,"workload=HotInsert, seededRows=0, writers=4, rowsPerTx=10, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=4033.1, attempts=10721, retries=6675, retriesPerCommit=1.65, exhaustedConflicts=1, fatalErrors=0, flushes=4046, flushesPerSec=403.3, commitsPerFlush=1.00, KiBPerFlush=13.8, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4046, avgWalAppendMs=0.043, bufferedFlushes=4046, avgBufferedFlushMs=0.065, durableFlushes=4046, avgDurableFlushMs=2.063, publishBatches=4046, avgPublishBatchMs=0.008, finalizations=4046, avgFinalizeMs=0.002, checkpointDecisions=4046, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=333, maxPendingCommits=1, maxPendingCommitKiB=32.2; Aggregate=median-of-3"
WriteTransactionDiagnostics_W8_Rows1_Batch0_10s,4075,10065.21,404.9,6.5938,38.3226,91.1453,205.8720,271.0072,2.0282,301.3657,17.1581,36.4723,"workload=HotInsert, seededRows=0, writers=8, rowsPerTx=1, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=404.3, attempts=15395, retries=11320, retriesPerCommit=2.78, exhaustedConflicts=40, fatalErrors=0, flushes=4075, flushesPerSec=404.3, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4075, avgWalAppendMs=0.049, bufferedFlushes=4075, avgBufferedFlushMs=0.069, durableFlushes=4075, avgDurableFlushMs=2.106, publishBatches=4075, avgPublishBatchMs=0.008, finalizations=4075, avgFinalizeMs=0.002, checkpointDecisions=4075, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=1766, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteTransactionDiagnostics_W8_Rows10_Batch0_10s,3921,10059.92,389.8,6.7193,47.2481,97.7725,198.0631,263.5034,2.0478,289.2330,18.4752,36.8184,"workload=HotInsert, seededRows=0, writers=8, rowsPerTx=10, checkpoint=FrameCount(4096)+Background(256), batchWindow=0, walPrealloc=0, retryBudget=20, rowsPerSec=3897.6, attempts=14988, retries=11067, retriesPerCommit=2.82, exhaustedConflicts=31, fatalErrors=0, flushes=3921, flushesPerSec=389.8, commitsPerFlush=1.00, KiBPerFlush=13.7, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=3921, avgWalAppendMs=0.050, bufferedFlushes=3921, avgBufferedFlushMs=0.070, durableFlushes=3921, avgDurableFlushMs=2.104, publishBatches=3921, avgPublishBatchMs=0.008, finalizations=3921, avgFinalizeMs=0.002, checkpointDecisions=3921, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=600, maxPendingCommits=1, maxPendingCommitKiB=32.2; Aggregate=median-of-3"
WriteTransactionDiagnostics_W8_Rows10_Batch250us_Prealloc1MiB_10s,3780,10063.84,375.6,6.6806,51.2375,103.7209,208.8030,267.0984,2.0710,311.5246,19.3854,37.8340,"workload=HotInsert, seededRows=0, writers=8, rowsPerTx=10, checkpoint=FrameCount(4096)+Background(256), batchWindow=250us, walPrealloc=1.0MiB, retryBudget=20, rowsPerSec=3757.8, attempts=14657, retries=10877, retriesPerCommit=2.88, exhaustedConflicts=27, fatalErrors=0, flushes=3780, flushesPerSec=375.8, commitsPerFlush=1.00, KiBPerFlush=13.7, batchWindowWaits=3780, batchWindowBypasses=0, preallocations=52, preallocatedKiB=53247.9, walAppends=3780, avgWalAppendMs=0.063, bufferedFlushes=3780, avgBufferedFlushMs=0.069, durableFlushes=3780, avgDurableFlushMs=2.171, publishBatches=3780, avgPublishBatchMs=0.008, finalizations=3780, avgFinalizeMs=0.002, checkpointDecisions=3780, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=746, maxPendingCommits=1, maxPendingCommitKiB=32.2; Aggregate=median-of-3"
WriteTransactionDiagnostics_UpdateDisjoint_W4_Rows1_Batch250us_10s,4420,10007.08,441.7,8.9382,11.6598,12.6665,14.3129,16.7772,4.3769,19.6102,9.0557,2.0637,"workload=DisjointUpdate, seededRows=4096, writers=4, rowsPerTx=1, checkpoint=FrameCount(4096)+Background(256), batchWindow=250us, walPrealloc=0, retryBudget=20, rowsPerSec=441.7, attempts=4420, retries=0, retriesPerCommit=0.00, exhaustedConflicts=0, fatalErrors=0, flushes=2210, flushesPerSec=220.8, commitsPerFlush=2.00, KiBPerFlush=16.1, batchWindowWaits=2210, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, walAppends=4420, avgWalAppendMs=0.067, bufferedFlushes=2210, avgBufferedFlushMs=0.070, durableFlushes=2210, avgDurableFlushMs=2.079, publishBatches=2210, avgPublishBatchMs=0.008, finalizations=4420, avgFinalizeMs=0.002, checkpointDecisions=4420, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=877, maxPendingCommits=4, maxPendingCommitKiB=32.2; Aggregate=median-of-3"
WriteTransactionDiagnostics_UpdateDisjoint_W8_Rows1_Batch250us_Prealloc1MiB_10s,6718,10008.87,671.2,12.0817,14.5095,15.3676,17.4469,20.3111,6.4663,27.9671,11.9113,2.1553,"workload=DisjointUpdate, seededRows=4096, writers=8, rowsPerTx=1, checkpoint=FrameCount(4096)+Background(256), batchWindow=250us, walPrealloc=1.0MiB, retryBudget=20, rowsPerSec=671.6, attempts=6723, retries=5, retriesPerCommit=0.00, exhaustedConflicts=0, fatalErrors=0, flushes=1714, flushesPerSec=171.3, commitsPerFlush=3.92, KiBPerFlush=31.5, batchWindowWaits=874, batchWindowBypasses=840, preallocations=53, preallocatedKiB=54272.0, walAppends=6718, avgWalAppendMs=0.086, bufferedFlushes=1714, avgBufferedFlushMs=0.066, durableFlushes=1714, avgDurableFlushMs=2.061, publishBatches=1714, avgPublishBatchMs=0.009, finalizations=6718, avgFinalizeMs=0.001, checkpointDecisions=6718, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=816, maxPendingCommits=8, maxPendingCommitKiB=64.4; Aggregate=median-of-3"
