Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Allocated
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,2.149 μs,0.1342 μs,0.0702 μs,0.2136,1.75 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,2.111 μs,0.1483 μs,0.0775 μs,0.2136,1.77 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,5.702 μs,0.3862 μs,0.1715 μs,1.2665,10.39 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,5.606 μs,0.3694 μs,0.1932 μs,1.2512,10.27 KB
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,2.228 μs,0.1285 μs,0.0672 μs,0.2136,1.75 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,2.307 μs,0.0803 μs,0.0420 μs,0.2136,1.77 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,6.331 μs,0.2735 μs,0.1431 μs,1.2665,10.39 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,6.236 μs,0.4499 μs,0.2353 μs,1.2512,10.27 KB
'PK lookup scalar SUM(value)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,2.322 μs,0.0956 μs,0.0424 μs,0.2136,1.75 KB
'PK lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,2.346 μs,0.2018 μs,0.1055 μs,0.2136,1.77 KB
'Index lookup scalar SUM(id)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,6.475 μs,0.9153 μs,0.4787 μs,1.2512,10.39 KB
'Index lookup scalar COUNT(text_col)',Job-YYPKTM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,6.553 μs,0.2184 μs,0.1142 μs,1.2512,10.27 KB
